735	3088,247,236,151,8651,121,401,3434,140,589,189,8652,651,2746,0,0	279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	185,255,30,0,0,0,0,0,775,0,671,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	185,255,30,0,0,0,0,0,775,0,671,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6525190283406082568	1618473631
735	27,7278,7279,2674,171,1567,63,5468,4785,7280,171,260,660,804,1274,7281	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	185,255,30,0,0,0,0,0,775,0,671,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	185,255,30,0,0,0,0,0,775,0,671,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552453767525040647	1618478704
735	2127,468,923,924,132,1764,175,0,5938,5939,5940,0,0,0,0,0	185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	185,255,30,0,0,0,0,0,775,0,671,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	185,255,30,0,0,0,0,0,775,0,671,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552359539679691272	1618472652
735	34,3974,3975,3976,3004,3005,231,2384,640,4329,129,0,0,0,0,0	7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	185,255,30,0,0,0,0,0,775,0,671,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	185,255,30,0,0,0,0,0,775,0,671,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552362382880932365	1618475443
735	222,1520,153,2211,182,2212,1292,678,163,153,1578,182,121,678,0,0	0,0,0,0,0,194,194,0,0,0,0,0,0,0,0,0	0	185,255,30,0,0,0,0,0,775,0,671,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	185,255,30,0,0,0,0,0,775,0,671,0,0,0,0,0-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6519363089555521795	1618477439
954	6424,172,4870,9015,0,0,0,0,0,0,0,0,0,0,0,0	597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-231,231,0,0,0,0,232,232,0,0,0,0,19,0,0,0	279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-231,231,0,0,0,0,232,232,0,0,0,0,19,0,0,0	6552440407798579725	1618479139
954	3688,8774,8775,34,3338,3508,1429,7026,247,805,8776,1639,2175,0,0,0	0,0,0,7,0,0,0,0,0,111,0,0,0,0,0,0	0	279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-231,231,0,0,0,0,232,232,0,0,0,0,19,0,0,0	279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-231,231,0,0,0,0,232,232,0,0,0,0,19,0,0,0	6552121408330154500	1618477580
954	5693,5694,26,121,55,3332,247,1915,2777,973,3243,216,5695,2818,5696,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-231,231,0,0,0,0,232,232,0,0,0,0,19,0,0,0	279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-231,231,0,0,0,0,232,232,0,0,0,0,19,0,0,0	6535364800036209159	1618471611
954	2583,2584,651,2585,2586,2587,2197,2588,640,2589,2590,2591,190,2592,0,0	231,231,0,0,0,0,232,232,0,0,0,0,19,0,0,0	1	279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-231,231,0,0,0,0,232,232,0,0,0,0,19,0,0,0	279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-231,231,0,0,0,0,232,232,0,0,0,0,19,0,0,0	6552386211615343117	1618477729
28	141,720,721,722,723,0,0,0,0,0,0,0,0,0,0,0	0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	6552190845712335373	1618475616
28	5553,8606,8607,1075,8608,0,0,0,0,0,0,0,0,0,0,0	503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	6552449123314827784	1618478277
28	6069,141,335,3173,34,618,3693,6070,167,383,1037,34,3251,6071,0,0	0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0	0	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	6551926485786034701	1618472597
28	863,1469,1080,4969,1365,4970,4465,121,2923,4971,1020,1017,80,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	6441313154306670862	1618475477
28	3804,3805,3806,3807,3808,3809,1365,0,908,994,3810,3811,0,0,0,0	341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	1	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	6553210049781563911	1618476410
28	369,34,3625,3156,3626,215,171,216,230,89,1732,1098,3627,230,3628,0	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-341,0,342,0,0,0,114,0,0,0,0,0,0,0,0,0	6552390662208094727	1618472401
153	670,77,923,924,8975,121,926,927,29,77,930,131,224,227,931,6917	0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0	6552006590302519821	1618475466
153	222,142,2697,8020,2205,183,1077,4227,8021,213,1249,2545,133,121,217,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0	6467368179772424461	1618473935
153	5874,178,153,322,27,784,83,3866,121,1352,231,6614,121,6615,153,340	0,0,0,0,0,0,0,0,0,0,0,615,0,0,0,0	0	0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0	6552253218666054148	1618477613
153	5612,666,977,668,973,5613,2251,418,5614,5615,3235,190,5616,89,1672,5617	0,0,0,0,0,0,198,0,0,0,0,19,0,0,0,0	0	0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0	6552488340120142349	1618471430
153	1480,0,1023,641,3549,1089,1482,165,564,27,121,4569,2930,0,0,0	0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0	0	0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0	6482621460023099662	1618477055
209	6680,6681,6682,2157,6683,1054,3644,5859,6684,0,6329,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6551649403994636807	1618474889
209	141,720,721,722,723,725,143,726,621,727,0,0,0,0,0,0	0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552277802022863374	1618475813
209	1061,5749,980,4538,5750,5751,190,140,203,1156,0,0,0,0,0,0	86,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0	0	0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552273585233199624	1618474126
209	2959,131,133,1451,227,247,2664,431,3671,140,3672,115,227,897,564,1023	329,329,0,120,0,0,0,0,0,0,0,0,0,0,0,0	0	0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6515205721250857219	1618474566
111	794,8716,353,3850,3291,7772,0,0,8717,79,980,0,0,0,0,0	61,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552439497915630094	1618478295
111	1852,7132,205,7133,7134,797,336,26,1639,893,5356,7135,331,0,0,0	0,0,0,664,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552385062292161027	1618472421
111	26,27,967,40,1857,5979,1616,34,354,40,5980,77,5981,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6545598890760995342	1618478382
111	154,180,308,3853,3854,309,2504,3855,1050,589,5883,1016,121,2945,0,0	0,18,0,0,0,30,227,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552352058551304718	1618473223
111	674,676,515,4565,1408,1019,4566,4567,674,675,676,0,908,1408,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552128945989353998	1618475086
111	1536,0,0,95,0,104,1537,1538,1539,189,153,210,1016,215,1023,1540	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552403048671478276	1618473645
239	4171,6563,394,247,6564,4663,6565,34,683,0,0,0,0,0,0,0	0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552268656284271107	1618471891
239	0,556,1365,22,190,34,466,2124,2871,96,3269,3270,5752,622,24,820	0,0,114,0,19,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552309189182489091	1618477535
239	427,3888,825,2881,804,0,0,0,0,0,0,0,0,0,0,0	0,348,65,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552394501082579460	1618472333
239	2922,121,2923,2924,121,2923,2925,121,2923,1010,171,153,2926,121,80,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	6552264956383855107	1618477861
523	1834,174,0,1848,0,8580,8581,8582,2931,1120,1268,0,0,0,0,0	0,0,790,157,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-121,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,718,0,0,0,0,25,0,120,0,0,0,0,0-0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-121,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,718,0,0,0,0,25,0,120,0,0,0,0,0-0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0	6552329181634494979	1618475631
523	46,7376,7377,131,0,438,0,2639,2948,2433,2416,0,1695,7378,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-121,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,718,0,0,0,0,25,0,120,0,0,0,0,0-0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-121,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,718,0,0,0,0,25,0,120,0,0,0,0,0-0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0	6552380427204559368	1618476282
523	1437,1325,7013,1437,0,183,7014,83,149,183,180,345,171,148,121,1437	0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0	0	0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-121,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,718,0,0,0,0,25,0,120,0,0,0,0,0-0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-121,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,718,0,0,0,0,25,0,120,0,0,0,0,0-0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0	6553837078176596493	1618472754
523	2633,96,2634,0,1098,2635,1801,2636,2637,2638,2639,0,0,0,0,0	0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0	1	0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-121,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,718,0,0,0,0,25,0,120,0,0,0,0,0-0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-121,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,718,0,0,0,0,25,0,120,0,0,0,0,0-0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0	6552360233501458952	1618471747
689	2157,3318,4558,976,4367,0,5049,7782,2127,335,3677,0,0,0,0,0	0,0,413,0,0,0,0,0,185,0,0,0,0,0,0,0	0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	6552139751128826382	1618472650
689	0,863,7060,7061,127,973,7062,6653,999,7063,655,7064,0,0,0,0	0,69,0,0,0,0,0,0,0,0,0,654,0,0,0,0	0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	6552497934854783496	1618474439
689	516,3353,547,1036,6640,0,6641,6642,5484,959,3672,6643,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	6552321530892648968	1618476987
689	5637,5638,683,5639,5640,5641,1819,798,801,0,0,0,0,0,0,0	512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	1	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	6552485930576380424	1618477127
689	2197,3413,3414,275,3415,3416,910,2492,1087,1302,1303,0,0,0,0,0	0,0,0,0,0,0,0,0,0,107,107,0,0,0,0,0	0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	6553102743647552007	1618472175
689	589,428,149,1091,2121,183,3217,215,183,220,2293,3217,0,0,0,0	0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0	1	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	6552129817259541000	1618474528
689	322,1095,180,49,2728,2729,2730,173,98,8,980,1095,165,0,0,0	0,0,18,0,0,0,0,0,0,3,0,0,0,0,0,0	0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,685,0,0,0,0,0,0,0,0,0,0,0,0-303,0,0,0,0,0,57,7,0,0,0,0,0,0,0,0-0,0,0,0,0,0,100,0,101,0,0,0,0,0,0,0-0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0-0,0,0,90,0,0,288,0,0,0,0,288,0,0,0,0-512,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0	6552455095403938308	1618473535
76	3650,1149,2040,89,1825,4011,0,1259,6229,2078,1061,6230,2078,502,6231,2078	324,0,0,0,0,0,0,269,0,0,86,0,0,216,0,0	1	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,2,0,225,0,0,310,0,206,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,302,302,0,0,0,0,0,0,0-324,0,0,0,0,0,0,269,0,0,86,0,0,216,0,0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,2,0,225,0,0,310,0,206,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,302,302,0,0,0,0,0,0,0-324,0,0,0,0,0,0,269,0,0,86,0,0,216,0,0	6553102412159123972	1618476427
76	3348,224,89,83,3349,589,3350,1232,3351,3352,121,401,62,216,455,2216	0,0,0,0,0,0,0,302,302,0,0,0,0,0,0,0	1	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,2,0,225,0,0,310,0,206,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,302,302,0,0,0,0,0,0,0-324,0,0,0,0,0,0,269,0,0,86,0,0,216,0,0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,2,0,225,0,0,310,0,206,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,302,302,0,0,0,0,0,0,0-324,0,0,0,0,0,0,269,0,0,86,0,0,216,0,0	6552477873469391374	1618474451
76	797,798,801,802,803,804,805,131,806,807,808,809,810,331,0,0	0,0,0,0,0,0,62,62,0,0,0,0,63,0,0,0	0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,2,0,225,0,0,310,0,206,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,302,302,0,0,0,0,0,0,0-324,0,0,0,0,0,0,269,0,0,86,0,0,216,0,0	0,0,642,642,0,0,0,643,0,0,0,0,0,0,0,0-0,0,2,0,225,0,0,310,0,206,0,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,0,0,302,302,0,0,0,0,0,0,0-324,0,0,0,0,0,0,269,0,0,86,0,0,216,0,0	6552352961794671112	1618478599
235	863,4504,6485,8908,0,1877,1709,1779,35,8909,0,0,0,0,0,0	69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,431,0,0,0,0,0,701,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,136,0,0,0,7,0,0,0,178,0,0-103,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,431,0,0,0,0,0,701,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,136,0,0,0,7,0,0,0,178,0,0-103,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0	6476321703654850829	1618471793
235	6185,39,107,1030,1695,1628,1630,3228,3229,34,263,230,630,2074,0,0	0,0,0,0,0,136,0,0,0,7,0,0,0,178,0,0	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,431,0,0,0,0,0,701,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,136,0,0,0,7,0,0,0,178,0,0-103,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,431,0,0,0,0,0,701,0,0,0,0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0-0,0,0,0,0,136,0,0,0,7,0,0,0,178,0,0-103,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0	6552138933629616653	1618472494
